datetime;has_scratch;accuracy;bounding_box_coords
21/11/2021 01:05;no;0.22;[100, 150, 50, 25]
21/11/2021 01:10;no;0.33;[100, 150, 50, 25]
21/11/2021 01:15;no;0.11;[100, 150, 50, 25]
21/11/2021 01:20;yes;0.22;[100, 150, 50, 25]
21/11/2021 01:25;no;0.33;[100, 150, 50, 25]
21/11/2021 01:30;yes;0.11;[100, 150, 50, 25]
21/11/2021 01:35;no;0.22;[100, 150, 50, 25]
21/11/2021 01:40;no;0.33;[100, 150, 50, 25]
21/11/2021 01:45;no;0.11;[100, 150, 50, 25]
21/11/2021 01:50;no;0.22;[100, 150, 50, 25]
21/11/2021 01:55;no;0.33;[100, 150, 50, 25]
21/11/2021 02:00;no;0.11;[100, 150, 50, 25]
21/11/2021 02:05;no;0.22;[100, 150, 50, 25]
21/11/2021 02:10;no;0.33;[100, 150, 50, 25]
21/11/2021 02:15;no;0.11;[100, 150, 50, 25]
21/11/2021 02:20;yes;0.22;[100, 150, 50, 25]
21/11/2021 02:25;no;0.33;[100, 150, 50, 25]
21/11/2021 02:30;no;0.11;[100, 150, 50, 25]
21/11/2021 02:35;no;0.22;[100, 150, 50, 25]
21/11/2021 02:40;no;0.33;[100, 150, 50, 25]
21/11/2021 02:45;no;0.11;[100, 150, 50, 25]
21/11/2021 02:50;yes;0.22;[100, 150, 50, 25]
21/11/2021 02:55;no;0.33;[100, 150, 50, 25]
21/11/2021 03:00;no;0.11;[100, 150, 50, 25]
21/11/2021 03:05;no;0.22;[100, 150, 50, 25]
21/11/2021 03:10;no;0.33;[100, 150, 50, 25]
21/11/2021 03:15;no;0.11;[100, 150, 50, 25]
21/11/2021 03:20;no;0.22;[100, 150, 50, 25]
21/11/2021 03:25;no;0.33;[100, 150, 50, 25]
21/11/2021 03:30;no;0.44;[100, 150, 50, 25]
21/11/2021 03:35;no;0.55;[100, 150, 50, 25]
21/11/2021 03:40;no;0.66;[100, 150, 50, 25]
21/11/2021 03:45;yes;0.77;[100, 150, 50, 25]
21/11/2021 03:50;no;0.88;[100, 150, 50, 25]
21/11/2021 03:55;no;0.99;[100, 150, 50, 25]
21/11/2021 04:00;no;0.110;[100, 150, 50, 25]
21/11/2021 04:05;no;0.121;[100, 150, 50, 25]
21/11/2021 04:10;no;0.132;[100, 150, 50, 25]
21/11/2021 04:15;no;0.143;[100, 150, 50, 25]
21/11/2021 04:20;no;0.154;[100, 150, 50, 25]
21/11/2021 04:25;no;0.165;[100, 150, 50, 25]
21/11/2021 04:30;yes;0.176;[100, 150, 50, 25]
21/11/2021 04:35;no;0.187;[100, 150, 50, 25]
21/11/2021 04:40;no;0.198;[100, 150, 50, 25]
21/11/2021 04:45;no;0.209;[100, 150, 50, 25]
21/11/2021 04:50;no;0.220;[100, 150, 50, 25]
21/11/2021 04:55;no;0.231;[100, 150, 50, 25]
21/11/2021 05:00;no;0.242;[100, 150, 50, 25]
21/11/2021 05:05;no;0.253;[100, 150, 50, 25]
21/11/2021 05:10;no;0.264;[100, 150, 50, 25]
21/11/2021 05:15;no;0.275;[100, 150, 50, 25]
21/11/2021 05:20;no;0.286;[100, 150, 50, 25]
21/11/2021 05:25;no;0.297;[100, 150, 50, 25]
21/11/2021 05:30;no;0.308;[100, 150, 50, 25]
21/11/2021 05:35;no;0.319;[100, 150, 50, 25]
21/11/2021 05:40;no;0.330;[100, 150, 50, 25]
21/11/2021 05:45;no;0.341;[100, 150, 50, 25]
21/11/2021 05:50;no;0.352;[100, 150, 50, 25]
21/11/2021 05:55;no;0.363;[100, 150, 50, 25]
21/11/2021 06:00;no;0.374;[100, 150, 50, 25]
21/11/2021 06:05;no;0.385;[100, 150, 50, 25]
21/11/2021 06:10;no;0.396;[100, 150, 50, 25]
21/11/2021 06:15;no;0.407;[100, 150, 50, 25]
21/11/2021 06:20;no;0.418;[100, 150, 50, 25]
21/11/2021 06:25;no;0.429;[100, 150, 50, 25]
21/11/2021 06:30;no;0.440;[100, 150, 50, 25]
21/11/2021 06:35;no;0.451;[100, 150, 50, 25]
21/11/2021 06:40;no;0.462;[100, 150, 50, 25]
21/11/2021 06:45;no;0.473;[100, 150, 50, 25]
